Timestamp,Tegangan (V),Arus (A),Daya (W),Rata-rata Tegangan,Rata-rata Arus,Rata-rata Daya,Energi 30 Menit (kWh),Total Energi (kWh),Faktor Daya
19/05/2025 1:52:51,"236,1","0,06","8,7","237,31","0,06","9,24","0,0048","0,7529","0,64"
19/05/2025 2:22:55,"237,9","0,05","8,4","237,4","0,06","8,9","0,004","0,7569","0,64"
19/05/2025 2:52:56,"237,4","0,39","51,4","237,22","0,28","37,57","0,0184","0,7753","0,56"
19/05/2025 3:22:55,239,"0,23",29,"237,27","0,35","44,86","0,0225","0,7978","0,54"
19/05/2025 3:52:56,"238,2","0,12","15,4","236,49","0,17","20,91","0,0105","0,8083","0,54"
19/05/2025 4:22:55,"238,1","0,07","9,5","237,03","0,1","12,72","0,0064","0,8147","0,55"
19/05/2025 4:52:55,236,"0,07","9,4","236,51","0,08","10,09","0,005","0,8197","0,55"
19/05/2025 5:25:55,236,"0,09","11,2","236,43","0,08","10,85","0,0054","0,8251","0,56"
19/05/2025 5:55:55,"234,8","0,09","12,4","235,7","0,1","13,04","0,0065","0,8316","0,56"
19/05/2025 6:25:55,236,"0,05","7,5","236,28","0,06","9,13","0,0046","0,8362","0,65"
19/05/2025 6:55:56,"235,5","0,05","7,5","236,28","0,05","7,51","0,0038","0,84","0,66"
19/05/2025 7:25:55,"235,5","0,05","7,5","235,94","0,05","7,51","0,0037","0,8437","0,64"
19/05/2025 7:55:56,238,"0,05","7,5","237,54","0,05","7,52","0,0038","0,8475","0,64"
19/05/2025 8:25:56,"238,4","0,05","7,6","237,15","0,05","7,52","0,0037","0,8512","0,65"
19/05/2025 8:55:55,"238,8","0,05","7,5","238,17","0,05","7,52","0,0038","0,855","0,64"
19/05/2025 9:25:58,"238,5","0,05","7,5","238,07","0,05","7,52","0,0038","0,8588","0,64"
19/05/2025 9:55:55,"237,8","0,05","7,5","238,16","0,05","7,53","0,0037","0,8625","0,64"
19/05/2025 10:25:56,"238,2","0,05","7,5","238,49","0,05","7,53","0,0038","0,8663","0,63"
19/05/2025 10:55:57,"237,6","0,05","7,5","238,29","0,05","7,52","0,0038","0,8701","0,64"
19/05/2025 11:30:56,"238,4","0,05","7,5","238,63","0,05","7,52","0,0038","0,8739","0,64"
19/05/2025 12:00:55,"238,6","0,05","7,5","238,14","0,05","7,52","0,0038","0,8777","0,63"
19/05/2025 12:30:55,"238,7","0,05","7,5","239,11","0,05","7,52","0,0038","0,8815","0,64"
19/05/2025 13:00:56,"237,6","0,05","7,5","238,4","0,05","7,52","0,0038","0,8853","0,63"
19/05/2025 13:30:55,"237,4","0,05","7,5","237,56","0,05","7,52","0,0038","0,8891","0,63"
19/05/2025 14:00:55,"237,2","0,04","5,6","237,64","0,04","6,43","0,0032","0,8923","0,64"
19/05/2025 14:30:56,"237,9","0,04",6,"237,59","0,04","5,77","0,0029","0,8952","0,65"
19/05/2025 15:00:56,"236,8","0,04","5,8","237,07","0,04","5,71","0,0028","0,898","0,64"
19/05/2025 15:30:55,"237,7","0,04","5,8","236,55","0,04","5,66","0,0028","0,9008","0,64"
19/05/2025 16:00:55,"238,5","0,04","5,1","237,72","0,04","5,68","0,0028","0,9036","0,61"
19/05/2025 16:30:55,236,"0,04","5,5","236,17","0,04","5,52","0,0028","0,9064","0,65"
19/05/2025 17:00:56,"236,5","0,07","11,5","236,69","0,12","19,81","0,0098","0,9162","0,66"
19/05/2025 17:30:55,"236,4","0,07","11,3","236,95","0,08","11,75","0,0059","0,9221","0,65"
19/05/2025 18:00:56,"238,5","0,07","11,3","237,44","0,07","11,32","0,0056","0,9277","0,64"
19/05/2025 18:30:56,"235,7","0,07","11,4","237,18","0,07","11,32","0,0056","0,9333","0,65"
19/05/2025 19:00:01,"237,9","0,11",19,"236,71","0,09","14,39","0,0071","0,9404","0,73"
19/05/2025 19:30:05,"236,5","0,18","28,9","237,05","0,18","29,32","0,0125","0,9529","0,69"
19/05/2025 20:00:09,"237,7","0,14","23,3","237,11","0,15","24,57","0,0123","0,9652","0,69"
19/05/2025 20:30:05,"238,2","0,11","18,2","237,5","0,12","20,75","0,0104","0,9756","0,71"
19/05/2025 21:00:05,"239,1","0,23","42,8","238,37","0,16","27,86","0,0136","0,9892","0,79"
19/05/2025 21:30:10,"236,6","0,08","11,7","237,93","0,18","33,49","0,017","1,0062","0,66"
19/05/2025 22:00:06,"235,6","0,03","4,9","236,68","0,05","7,8","0,004","1,0102","0,61"
19/05/2025 22:30:06,"236,3","0,03","4,9","237,14","0,03","4,89","0,0024","1,0126","0,63"
19/05/2025 23:00:06,"236,5","0,04","5,3","237,25","0,04","5,31","0,0026","1,0152","0,64"
19/05/2025 23:30:05,"239,6","0,04","5,3","238,19","0,04","5,3","0,0026","1,0178","0,63"
20/05/2025 0:00:05,"238,7","0,04","5,3","238,12","0,03","5,3","0,0026","1,0204","0,63"
20/05/2025 0:30:06,"238,9","0,04","5,3","238,14","0,04","5,31","0,0026","1,023","0,63"
20/05/2025 1:00:06,"239,5","0,04","5,3","238,73","0,03","5,29","0,0026","1,0256","0,63"
20/05/2025 1:30:05,"238,4","0,04","5,2","238,59","0,03","5,28","0,0026","1,0282","0,62"
20/05/2025 2:00:06,"240,3","0,04","5,3","239,27","0,03","5,27","0,0026","1,0308","0,63"
20/05/2025 2:30:05,"241,4","0,03","5,2","239,66","0,03","5,25","0,0026","1,0334","0,63"
20/05/2025 3:00:06,"240,1","0,03","5,2","239,79","0,03","5,25","0,0026","1,036","0,64"
20/05/2025 3:30:06,"241,3","0,03","5,2","239,91","0,03","5,22","0,0026","1,0386","0,63"
20/05/2025 4:00:06,"238,4","0,04","5,2","239,55","0,03","5,22","0,0026","1,0412","0,62"
20/05/2025 4:30:06,"236,8","0,04","5,1","237,07","0,03","5,2","0,0026","1,0438","0,62"
20/05/2025 5:00:06,"235,8","0,04","5,2","236,16","0,04","5,21","0,0026","1,0464","0,63"
20/05/2025 5:30:06,"235,8","0,03","4,6","235,39","0,03","5,17","0,0026","1,049","0,59"
20/05/2025 6:00:06,"234,8","0,03","4,6","235,16","0,03","4,58","0,0023","1,0513","0,59"
20/05/2025 6:31:07,"234,6","0,03","4,6","235,69","0,03","4,58","0,0023","1,0536","0,59"
20/05/2025 7:01:06,"236,4","0,03","4,6","235,48","0,03","4,58","0,0023","1,0559","0,59"
20/05/2025 7:31:08,"237,5","0,09","12,7","235,59","0,06","9,06","0,0044","1,0603","0,6"
20/05/2025 8:01:14,"236,9","0,08","11,1","236,65","0,08","12,06","0,0057","1,066","0,61"
20/05/2025 8:31:24,"236,7","0,14","18,1","236,47","0,08","11,9","0,0051","1,0711","0,56"
20/05/2025 9:01:24,236,"0,1",14,"236,6","0,12","16,46","0,0082","1,0793","0,59"
20/05/2025 9:31:24,"236,2","0,09","12,9","236,6","0,12","15,69","0,0079","1,0872","0,59"
20/05/2025 10:01:23,"236,1","0,09","13,3","236,59","0,11","15,03","0,0075","1,0947","0,6"
20/05/2025 10:31:31,"236,8","0,05","6,9","236,63","0,06","8,3","0,0035","1,0982","0,65"
20/05/2025 11:01:21,"236,9","0,05",7,"236,91","0,04","6,57","0,0027","1,1009","0,63"
20/05/2025 11:31:21,"235,5","0,05","6,8","236,69","0,04","5,94","0,003","1,1039","0,64"
20/05/2025 12:01:21,"236,9","0,04","6,2","235,93","0,04","6,43","0,0032","1,1071","0,64"
20/05/2025 12:31:36,"235,5","0,05","8,1","237,69","0,04","6,39","0,0029","1,11","0,64"
20/05/2025 13:01:37,"238,1","0,04",6,"237,61","0,04","6,42","0,0032","1,1132","0,63"
20/05/2025 13:31:38,"238,9","0,04","5,8","238,12","0,04","6,12","0,0022","1,1154","0,64"
20/05/2025 14:01:48,"238,3","0,15","20,6","238,6","0,1","14,1","0,0066","1,122","0,58"
20/05/2025 14:31:54,"238,3","0,08","12,3","238,68","0,08","11,88","0,0058","1,1278","0,61"
20/05/2025 15:01:55,"237,7","0,07","10,5","238,3","0,07","10,98","0,0055","1,1333","0,62"
20/05/2025 15:31:04,"235,7","0,24","42,8","236,6","0,34","66,76","0,0333","1,1666","0,77"
20/05/2025 16:06:04,"236,9","0,17","27,5","236,82","0,25","45,09","0,0226","1,1892","0,68"
20/05/2025 16:36:05,"236,9","0,12","16,5","237,08","0,19","28,45","0,0143","1,2035","0,58"
20/05/2025 17:06:16,238,"0,21","36,5","237,38","0,15","23,38","0,0113","1,2148","0,73"
20/05/2025 17:36:31,"235,4","0,22","39,7","236,37","0,2",35,"0,017","1,2318","0,75"
20/05/2025 18:06:28,"235,1","0,19","30,4","235,36","0,16","25,06","0,0125","1,2443","0,7"
20/05/2025 18:36:26,"233,9","0,07","11,3","234,47","0,11","17,41","0,0087","1,253","0,65"
20/05/2025 19:06:26,235,"0,07","11,3","234,69","0,07","11,34","0,0057","1,2587","0,66"
20/05/2025 19:36:26,"235,8","0,08","14,2","235,09","0,08","12,46","0,0062","1,2649","0,72"
20/05/2025 20:06:26,"236,6","0,09","14,2","236,13","0,08","14,18","0,0071","1,272","0,71"
20/05/2025 20:36:26,236,"0,09","14,2","237,03","0,08","14,19","0,0071","1,2791","0,71"
20/05/2025 21:06:29,"236,8","0,08","14,2","236,71","0,08","14,19","0,0071","1,2862","0,71"
20/05/2025 21:36:27,"238,5","0,09","14,2","237,33","0,08","14,2","0,0071","1,2933","0,7"
20/05/2025 22:06:27,"236,2","0,21","31,8","236,04","0,2",31,"0,0155","1,3088","0,64"
20/05/2025 22:36:28,"235,2","0,45","90,3","236,19","0,36","68,32","0,0341","1,3429","0,85"
20/05/2025 23:06:26,"235,9","0,33","62,3","236,47","0,4","77,49","0,0386","1,3815","0,81"
20/05/2025 23:36:27,"237,8","0,29","54,9","237,18","0,31","57,68","0,0288","1,4103","0,78"
21/05/2025 0:06:26,239,"0,3","54,9","237,47","0,28","49,92","0,0249","1,4352","0,76"
21/05/2025 0:36:26,"238,8","0,3","53,5","237,78","0,29","52,41","0,0261","1,4613","0,74"
21/05/2025 1:06:27,"239,2","0,19","31,2","238,51","0,25","44,18","0,022","1,4833","0,69"
21/05/2025 1:42:26,239,"0,07","10,1","239,33","0,15","24,48","0,0122","1,4955","0,63"
21/05/2025 2:12:27,"236,7","0,06","9,3","237,78","0,06","9,06","0,0045","1,5","0,65"
21/05/2025 2:42:27,"235,5","0,06","9,1","236,64","0,06","9,08","0,0045","1,5045","0,64"
21/05/2025 3:12:28,"235,2","0,06","8,8","236,1","0,06","9,03","0,0045","1,509","0,65"
21/05/2025 3:42:26,"237,7","0,06","8,6","237,39","0,06","8,63","0,0043","1,5133","0,62"
21/05/2025 4:12:27,"238,2","0,05","7,9","237,62","0,05","8,15","0,0041","1,5174","0,65"
21/05/2025 4:42:26,"238,8","0,06","9,3",238,"0,05","7,94","0,004","1,5214","0,64"
21/05/2025 5:12:27,"236,2","0,03","4,5","238,43","0,03","4,72","0,0024","1,5238","0,58"
21/05/2025 5:42:27,"235,2","0,03","4,6","236,57","0,03","4,58","0,0023","1,5261","0,59"
21/05/2025 6:12:33,"238,2","0,03","4,6","236,96","0,03","4,59","0,0017","1,5278","0,59"
21/05/2025 6:42:33,"237,6","0,1","13,1","238,69","0,06","7,92","0,0039","1,5317","0,57"
21/05/2025 7:12:34,"237,4","0,44","55,5","237,91","0,19","25,1","0,0125","1,5442","0,54"
21/05/2025 7:42:34,"237,3","0,41","50,5","237,2","0,42","52,43","0,0262","1,5704","0,52"
21/05/2025 8:12:35,"235,8","0,29","34,9","235,9","0,33","39,39","0,0196","1,59","0,51"
21/05/2025 8:42:34,"236,6","0,17","20,9",237,"0,22","27,59","0,0074","1,5974","0,53"
21/05/2025 9:12:35,"235,9","0,16","20,1","234,92","0,16","19,93","0,01","1,6074","0,53"
21/05/2025 9:42:35,"235,3","0,15","18,3","235,49","0,16","19,66","0,0098","1,6172","0,52"
21/05/2025 10:12:35,"236,6","0,12","14,5","235,7","0,15","18,48","0,0092","1,6264","0,52"
21/05/2025 10:42:41,236,"0,17","20,8","235,68","0,18","22,25","0,0103","1,6367","0,52"
21/05/2025 11:15:40,"236,2","0,27","33,3","235,48","0,17","21,09","0,0105","1,6472","0,52"
21/05/2025 11:45:46,"234,6","0,22","38,3","235,12","0,16","23,72","0,0116","1,6588","0,74"
21/05/2025 12:15:46,"232,8","0,27","46,6","233,63","0,28","48,24","0,024","1,6828","0,74"
21/05/2025 12:45:46,"233,5","0,23","39,5","233,71","0,27","45,8","0,0229","1,7057","0,74"
21/05/2025 13:15:48,"236,2","0,47","74,2","234,38","0,3","51,83","0,0257","1,7314","0,68"
21/05/2025 13:45:48,"237,1","0,33","56,3","236,03","0,33","55,61","0,0277","1,7591","0,72"
21/05/2025 14:15:45,"237,7","0,32","54,9","237,36","0,29","49,38","0,0246","1,7837","0,72"
21/05/2025 14:45:46,"236,7","0,31",53,"237,59","0,3","51,29","0,0256","1,8093","0,72"
21/05/2025 15:15:46,"233,8","0,39","64,4","235,99","0,31","52,09","0,026","1,8353","0,71"
21/05/2025 15:45:46,"236,1","0,04","4,6","235,83","0,19","29,61","0,0151","1,8504","0,46"
21/05/2025 16:17:46,"234,4","0,04","4,6","235,68","0,04","4,6","0,0023","1,8527","0,47"
21/05/2025 16:47:48,"237,6","0,04","4,6","235,61","0,04","4,6","0,0023","1,855","0,46"
21/05/2025 17:17:46,"235,2","0,04","4,6","236,99","0,04","4,6","0,0023","1,8573","0,47"
21/05/2025 17:47:46,"238,3","0,04","4,5","236,92","0,04","4,6","0,0023","1,8596","0,45"
21/05/2025 18:17:46,"237,6","0,04","4,7","236,87","0,04","4,6","0,0023","1,8619","0,47"
21/05/2025 18:47:50,"238,8","0,04","4,6","237,27","0,04","4,6","0,0022","1,8641","0,46"
21/05/2025 19:17:50,238,"0,04","4,6","238,01","0,04","4,61","0,0023","1,8664","0,46"
21/05/2025 19:47:52,"236,1","0,04","4,6","238,12","0,04","4,61","0,0019","1,8683","0,48"
21/05/2025 20:17:56,"235,6","0,04","4,6","236,29","0,04","4,6","0,0018","1,8701","0,46"
21/05/2025 20:47:00,"236,6","0,04","4,6","236,34","0,04","4,6","0,0022","1,8723","0,46"
21/05/2025 21:17:00,236,"0,04","4,6","236,73","0,04","4,6","0,0023","1,8746","0,46"
21/05/2025 21:47:59,"238,1","0,04","4,6","237,18","0,04","4,6","0,0023","1,8769","0,46"
21/05/2025 22:17:59,"238,4","0,04","4,6","237,64","0,04","4,6","0,0023","1,8792","0,46"
21/05/2025 22:47:00,"237,3","0,04","4,6","237,82","0,04","4,61","0,0023","1,8815","0,46"
21/05/2025 23:17:00,"238,7","0,04","4,6","238,05","0,04","4,61","0,0023","1,8838","0,46"
21/05/2025 23:47:00,"238,5","0,04","4,7","237,94","0,04","4,61","0,0023","1,8861","0,47"
22/05/2025 0:17:00,"238,8","0,04","4,6","238,41","0,04","4,61","0,0023","1,8884","0,46"
22/05/2025 0:50:00,"238,7","0,04","4,6","238,71","0,04","4,61","0,0023","1,8907","0,45"
22/05/2025 1:20:00,"239,3","0,04","4,6","238,81","0,04","4,61","0,0023","1,893","0,46"
22/05/2025 1:50:00,"239,3","0,04","4,6","239,6","0,04","4,61","0,0023","1,8953","0,46"
22/05/2025 2:20:00,"239,6","0,04","4,6","239,27","0,04","4,61","0,0023","1,8976","0,46"
22/05/2025 2:50:00,"236,6","0,04","4,6","238,65","0,04","4,61","0,0023","1,8999","0,46"
22/05/2025 3:20:00,"236,9","0,04","4,5","237,7","0,04","4,61","0,0023","1,9022","0,45"
22/05/2025 3:50:00,"238,7","0,04","4,6","237,65","0,04","4,61","0,0023","1,9045","0,46"
22/05/2025 4:20:00,"235,3","0,04","4,6","237,19","0,04","4,61","0,0023","1,9068","0,45"
22/05/2025 4:50:59,"236,1","0,04","4,6","236,43","0,04","4,61","0,0023","1,9091","0,45"
22/05/2025 5:20:00,"235,5","0,04","4,6","235,88","0,04","4,6","0,0023","1,9114","0,45"
22/05/2025 5:50:00,"236,6","0,05","7,2","236,13","0,05","6,8","0,0034","1,9148","0,55"
22/05/2025 6:20:01,"235,2","0,05","7,2","235,6","0,05","7,18","0,0036","1,9184","0,56"
22/05/2025 6:50:00,"235,4","0,49","63,5","235,07","0,15","19,41","0,0092","1,9276","0,55"
22/05/2025 7:20:00,"235,9","0,4","50,3","235,68","0,45","57,95","0,029","1,9566","0,53"
22/05/2025 7:50:05,"235,8","0,27","33,6","234,88","0,31","38,53","0,017","1,9736","0,52"
22/05/2025 8:20:06,"234,1","0,2","22,9","234,5","0,2","24,66","0,0124","1,986","0,49"
22/05/2025 8:50:05,"236,2","0,13","16,5","234,08","0,16","19,37","0,0097","1,9957","0,52"
22/05/2025 9:20:08,"234,6","0,12","15,3","234,2","0,14","17,11","0,0085","2,0042","0,54"
22/05/2025 9:50:08,"236,5","0,12","14,9",235,"0,13","16,62","0,0083","2,0125","0,53"
22/05/2025 10:20:08,"235,7","0,13","15,4","235,64","0,12","15,37","0,0077","2,0202","0,52"
22/05/2025 10:50:08,"234,5","0,14","17,3",235,"0,13","15,87","0,0079","2,0281","0,53"
22/05/2025 11:20:08,"237,3","0,12","15,4","235,78","0,13","15,54","0,0077","2,0358","0,53"
22/05/2025 11:50:15,"236,9","0,12","14,6","237,48","0,13","16,08","0,008","2,0438","0,52"
22/05/2025 12:20:15,"236,8","0,23","39,7","235,7","0,19","30,63","0,0149","2,0587","0,72"
22/05/2025 12:50:26,"237,8","0,22","38,6","236,59","0,23","39,52","0,0196","2,0783","0,72"
22/05/2025 13:20:25,"237,5","0,04",5,"236,93","0,38","74,36","0,0369","2,1152","0,48"
22/05/2025 13:50:22,"237,1","0,04",5,"237,47","0,04","5,02","0,0025","2,1177","0,48"
22/05/2025 14:20:22,238,"0,04","4,9","238,39","0,05","5,13","0,0026","2,1203","0,47"
22/05/2025 14:50:22,"234,5","0,04","4,9","237,28","0,04","5,02","0,0025","2,1228","0,47"
22/05/2025 15:24:22,"234,3","0,04","4,9","234,51","0,04","5,1","0,0025","2,1253","0,49"
22/05/2025 15:54:29,"233,3","0,04","4,9","233,26","0,05","5,27","0,0026","2,1279","0,49"
22/05/2025 16:24:29,"235,7","0,04","4,9","233,83","0,04","5,05","0,0025","2,1304","0,48"
22/05/2025 16:54:29,"237,3","0,04","4,9","236,82","0,04","4,99","0,0025","2,1329","0,48"
22/05/2025 17:24:31,"238,2","0,08","11,7","237,41","0,08","11,18","0,0055","2,1384","0,61"
22/05/2025 17:54:39,"234,3","0,13","20,5","235,08","0,12","19,39","0,0077","2,1461","0,68"
22/05/2025 18:24:48,"236,5","0,21","31,6","235,42","0,17","25,79","0,0125","2,1586","0,63"
22/05/2025 18:54:48,"236,2","0,21","31,7","235,58","0,2","30,45","0,0152","2,1738","0,63"
22/05/2025 19:24:48,"236,8","0,21","30,5","235,99","0,21","31,1","0,0155","2,1893","0,62"
22/05/2025 19:54:48,237,"0,12","18,8","236,87","0,17","25,25","0,0128","2,2021","0,66"
22/05/2025 20:24:48,"239,1","0,09","14,1","237,54","0,1","16,33","0,0083","2,2104","0,66"
22/05/2025 20:54:48,"235,6","0,09","12,8","237,74","0,09","13,34","0,0067","2,2171","0,63"
22/05/2025 21:24:50,"234,3","0,09","12,7","235,09","0,09",13,"0,0065","2,2236","0,62"
22/05/2025 21:54:49,"234,2","0,09","12,2","234,72","0,09","12,62","0,0063","2,2299","0,61"
22/05/2025 22:29:49,"234,4","0,09","12,6","234,83","0,09","12,59","0,0063","2,2362","0,63"
22/05/2025 22:59:49,"235,9","0,09","12,7","235,2","0,09","12,58","0,0063","2,2425","0,63"
22/05/2025 23:29:49,"235,6","0,09","12,6","235,59","0,09","12,56","0,0063","2,2488","0,62"
22/05/2025 23:59:50,"236,1","0,09","12,6","235,71","0,09","12,61","0,0063","2,2551","0,62"
23/05/2025 0:29:51,"235,2","0,09","12,5","236,08","0,09","12,62","0,0063","2,2614","0,62"
23/05/2025 0:59:50,"235,5","0,09","12,6","236,03","0,09","12,58","0,0063","2,2677","0,62"
23/05/2025 1:29:51,"235,8","0,09","12,2","236,69","0,09","12,61","0,0063","2,274","0,61"
23/05/2025 1:59:51,"237,6","0,09","12,5","236,69","0,09","12,56","0,0063","2,2803","0,62"
23/05/2025 2:29:49,"236,2","0,08","12,5","236,42","0,08","12,55","0,0063","2,2866","0,63"
23/05/2025 2:59:49,"234,7","0,08","12,2","236,05","0,08","12,54","0,0063","2,2929","0,62"
23/05/2025 3:29:50,"234,3","0,09","12,7","235,92","0,09","12,58","0,0063","2,2992","0,63"
23/05/2025 3:59:49,"235,9","0,09","12,7","236,94","0,09","12,61","0,0063","2,3055","0,63"
23/05/2025 4:29:50,"237,4","0,09","11,5","236,5","0,14","18,84","0,0094","2,3149","0,54"
23/05/2025 4:59:49,"237,7","0,05","5,7","237,24","0,08","9,69","0,005","2,3199","0,51"
23/05/2025 5:29:49,"236,3","0,04","4,6","236,23","0,04","4,97","0,0025","2,3224","0,45"
23/05/2025 5:59:50,"234,2","0,04","4,6","235,04","0,08","9,9","0,0048","2,3272","0,45"
23/05/2025 6:29:50,"237,2","0,04","4,7","236,16","0,04","4,67","0,0025","2,3297","0,46"
23/05/2025 6:59:50,"235,5","0,04","4,7","235,72","0,04","4,67","0,0023","2,332","0,45"
23/05/2025 7:31:49,235,"0,47","74,8","235,87","0,19","26,19","0,0115","2,3435","0,68"
23/05/2025 8:01:52,"233,1","0,45","72,5","234,39","0,49","78,77","0,0393","2,3828","0,69"
23/05/2025 8:31:49,"233,3","0,29","50,2","233,02","0,38","61,91","0,0313","2,4141","0,73"
23/05/2025 9:01:50,"236,8","0,13","16,5","236,02","0,25","42,09","0,0218","2,4359","0,54"
23/05/2025 9:31:49,"238,8","0,19","34,4","237,34","0,12","15,39","0,0073","2,4432","0,74"
23/05/2025 10:01:58,"237,8","0,44","98,8","237,66","0,29","58,68","0,0255","2,4687","0,94"
23/05/2025 10:31:59,"238,2","0,17","26,2","237,58","0,44","96,51","0,0492","2,5179","0,65"
23/05/2025 11:01:00,"237,1","0,2","30,2","237,3","0,21","35,51","0,0184","2,5363","0,62"
23/05/2025 11:31:58,"237,8","0,25","59,7","236,77","0,29","62,2","0,0302","2,5665",1
